id,probability
88838,0.655388567368
88839,0.562684532459
88840,0.481250383338
88841,0.635945493427
88842,0.562327984648
88843,0.588226841409
88844,0.365353862948
88845,0.669140897437
88846,0.314372837636
88847,0.634753604067
88848,0.524753245889
88849,0.6999161171
88850,0.46495286197
88851,0.47793227225
88852,0.515955099958
88853,0.623978571432
88854,0.726408351982
88855,0.719260838914
88856,0.69151339041
88857,0.329707677959
88858,0.648063921319
88859,0.597066834227
88860,0.41507577587
88861,0.572888938817
88862,0.621572543492
88863,0.689992127815
88864,0.541929200086
88865,0.692731030694
88866,0.453585623301
88867,0.439645120131
88868,0.456799070385
88869,0.399360184622
88870,0.563318218944
88871,0.569103310458
88872,0.629606521869
88873,0.457173291859
88874,0.653643388468
88875,0.431115880769
88876,0.602527729635
88877,0.696305915244
88878,0.568487477585
88879,0.576660812955
88880,0.403701378097
88881,0.434811236039
88882,0.565814253839
88883,0.507018738342
88884,0.453794965159
88885,0.501633386074
88886,0.82498673876
88887,0.473470159785
88888,0.631607127639
88889,0.510860342314
88890,0.311892434231
88891,0.605629384601
88892,0.832518158794
88893,0.511209476677
88894,0.559592620136
88895,0.433350413483
88896,0.577560675446
88897,0.567497170703
88898,0.49756943871
88899,0.551389031202
88900,0.586972894319
88901,0.606921803069
88902,0.715737457489
88903,0.524192920019
88904,0.493887514459
88905,0.568968573787
88906,0.688606890458
88907,0.484074487304
88908,0.573479953181
88909,0.537172414587
88910,0.668734115223
88911,0.474434392016
88912,0.554257352325
88913,0.592553691137
88914,0.608289303125
88915,0.646093115251
88916,0.564145475604
88917,0.610102108176
88918,0.446617391971
88919,0.558049232056
88920,0.527787127668
88921,0.583395826576
88922,0.458300855198
88923,0.535616228596
88924,0.585795829508
88925,0.47494350676
88926,0.687644254465
88927,0.483303439043
88928,0.563808186175
88929,0.516990021597
88930,0.508992029473
88931,0.333216939874
88932,0.606271757791
88933,0.634290293211
88934,0.510511692704
88935,0.575781341783
88936,0.659425353434
88937,0.370720483069
88938,0.490081708329
88939,0.604470410416
88940,0.472054038652
88941,0.651358278517
88942,0.625817796524
88943,0.48763389717
88944,0.426421730497
88945,0.545385462667
88946,0.565956811484
88947,0.546057178483
88948,0.602789781807
88949,0.593819112615
88950,0.403087927593
88951,0.684084572404
88952,0.580796575387
88953,0.587924574311
88954,0.643072596033
88955,0.557051020252
88956,0.633020091974
88957,0.448974679367
88958,0.496904176568
88959,0.543779868754
88960,0.427963566318
88961,0.670562038646
88962,0.57623439351
88963,0.645253884381
88964,0.40254162936
88965,0.597518634474
88966,0.72984564344
88967,0.671417556006
88968,0.584144996135
88969,0.58205787578
88970,0.401316471111
88971,0.593746909928
88972,0.653410522564
88973,0.485166777993
88974,0.374140145636
88975,0.602482738301
88976,0.570934768225
88977,0.474741828394
88978,0.626331012965
88979,0.552721465504
88980,0.556876197014
88981,0.493940264389
88982,0.576470652371
88983,0.442128226426
88984,0.632384431926
88985,0.576319032705
88986,0.675737279505
88987,0.683712910184
88988,0.489614479368
88989,1.0
88990,0.680618396618
88991,0.75260797908
88992,0.593799618418
88993,0.593688755905
88994,0.593810072474
88995,0.401899159657
88996,0.567011259953
88997,0.597348688835
88998,0.595862165355
88999,0.574643060709
89000,0.534931470426
89001,0.471424714269
89002,0.604481445145
89003,0.48758034188
89004,0.770154776108
89005,0.547168784478
89006,0.44197228261
89007,0.333009246458
89008,0.534160328365
89009,0.637559524738
89010,0.50948934322
89011,0.576053157171
89012,0.534349364458
89013,0.515404250806
89014,0.302413257904
89015,0.469652289405
89016,0.39251339196
89017,0.400479907705
89018,0.451584704052
89019,0.519268406783
89020,0.67962599716
89021,0.423317596955
89022,0.603160021137
89023,0.527306746079
89024,0.642023227502
89025,0.555088402666
89026,0.601904466442
89027,0.580037186574
89028,0.531553843616
89029,0.586938389627
89030,0.383280340958
89031,0.661258848183
89032,0.802158059657
89033,0.712689131717
89034,0.645077955684
89035,0.804331913457
89036,0.5820763148
89037,0.391197404586
89038,0.465673034004
89039,0.43453012689
89040,0.653770185887
89041,0.644332436228
89042,0.500527119242
89043,0.548788190226
89044,0.348449102329
89045,0.568214277182
89046,0.410503331665
89047,0.606407420885
89048,0.670212383686
89049,0.541730086705
89050,0.452240873617
89051,0.42191375302
89052,0.642112011511
89053,0.667893105271
89054,0.659040884225
89055,0.635162207422
89056,0.586399138517
89057,0.4788067046
89058,0.599122505624
89059,0.460680972339
89060,0.477043683823
89061,0.530566215065
89062,0.662096685023
89063,0.640052657063
89064,0.693850728675
89065,0.74419097898
89066,0.668284401626
89067,0.56577790882
89068,0.501181392051
89069,0.491340928476
89070,0.646921351996
89071,0.429717293471
89072,0.353394308009
89073,0.642710958352
89074,0.589973118249
89075,0.504897589727
89076,0.621027602529
89077,0.585527690105
89078,0.603108072156
89079,0.639014583317
89080,0.508799826232
89081,0.604001405359
89082,0.61616783879
89083,0.576770613266
89084,0.755392389098
89085,0.6611603482
89086,0.583516494105
89087,0.374853291383
89088,0.523099120189
89089,0.826714607235
89090,0.584034439937
89091,0.61242926992
89092,0.602044136199
89093,0.493957478214
89094,0.513162399415
89095,0.574324234353
89096,0.597434504571
89097,0.536612196883
89098,0.447767376595
89099,0.585087981125
89100,0.442211066511
89101,0.518626892544
89102,0.611166766068
89103,0.495545452854
89104,0.485342046129
89105,0.503680414604
89106,0.447248262716
89107,0.54070644544
89108,0.514002139063
89109,0.360489586492
89110,0.385910305035
89111,0.48988720042
89112,0.422715524403
89113,0.813157557135
89114,0.523501977546
89115,0.383489593278
89116,0.611537470652
89117,0.734408970745
89118,0.59869196745
89119,0.582737473857
89120,0.517074473457
89121,0.663205824265
89122,0.570362295579
89123,0.511826994119
89124,0.691813433116
89125,0.597925871542
89126,0.679736398594
89127,0.636597048276
89128,0.462205027189
89129,0.726125973736
89130,0.529566144549
89131,0.502102495764
89132,0.665967434781
89133,0.518427571091
89134,0.709224572223
89135,0.418972152726
89136,0.434826122616
89137,0.447725726284
89138,0.631140109244
89139,0.521383762363
89140,0.577421063377
89141,0.516432852138
89142,0.476074101783
89143,0.64939279859
89144,0.584679892685
89145,0.63667002326
89146,0.514542800346
89147,0.427778801179
89148,0.532666263384
89149,0.468106439917
89150,0.466729161574
89151,0.512616551549
89152,0.616001018404
89153,0.434131779493
89154,0.412992039837
89155,0.687014257505
89156,0.553914021372
89157,0.579890138469
89158,0.502992382964
89159,0.722030330827
89160,0.486424277542
89161,0.650769293853
89162,0.535666961935
89163,0.542478205571
89164,0.661463694851
89165,0.514213278572
89166,0.40835188512
89167,0.529240448896
89168,0.6928574307
89169,0.51114026297
89170,0.401694455014
89171,0.390933538316
89172,0.577324694532
89173,0.586221161551
89174,0.564034627093
89175,0.614568877114
89176,0.595896402003
89177,0.55013714272
89178,0.621936679406
89179,0.543761029395
89180,0.619017279243
89181,0.393862226147
89182,0.631693813091
89183,0.564559848231
89184,0.590583639221
89185,0.61924766752
89186,0.394335020159
89187,0.466439811939
89188,0.643449743894
89189,0.52363115438
89190,0.64222265934
89191,0.699575166462
89192,0.503406124223
89193,0.593420252406
89194,0.630457176799
89195,0.499976583719
89196,0.640246942728
89197,0.525351301015
89198,0.583448249692
89199,0.476629349357
89200,0.574516754076
89201,0.592630828023
89202,0.507696720141
89203,0.645348246973
89204,0.502516156682
89205,0.631312729956
89206,0.626841929624
89207,0.395611133829
89208,0.587429241578
89209,0.570747820173
89210,0.642580356627
89211,0.427777671939
89212,0.48004852515
89213,0.55895718894
89214,0.640849229385
89215,0.435482237342
89216,0.606216794372
89217,0.540036548819
89218,0.499623628723
89219,0.559862152445
89220,0.309592252381
89221,0.524827738636
89222,0.33578906587
89223,0.37245154367
89224,0.500722778825
89225,0.585284294042
89226,0.529721252713
89227,0.646120144185
89228,0.501006151266
89229,0.376365639153
89230,0.817257920702
89231,0.409487162087
89232,0.496998486442
89233,0.646260792996
89234,0.466040093853
89235,0.477090622546
89236,0.613945353332
89237,0.457622280503
89238,0.507498631756
89239,0.662521438585
89240,0.499523069715
89241,0.594424769279
89242,0.636990387062
89243,0.423420495164
89244,0.519136315187
89245,0.437144140422
89246,0.566600998131
89247,0.539242815994
89248,0.77263584385
89249,0.440175246438
89250,0.343831714843
89251,0.632033059279
89252,0.675569472839
89253,0.469929043536
89254,0.361491383563
89255,0.646241703911
89256,0.512199804138
89257,0.403111104251
89258,0.580552813999
89259,0.475070341858
89260,0.425686870166
89261,0.406980959592
89262,0.548473864319
89263,0.483376314123
89264,0.416405329744
89265,0.406938674118
89266,0.436865915071
89267,0.520589982388
89268,0.549650386154
89269,0.368238190926
89270,0.534305804473
89271,0.483487735251
89272,0.483891464395
89273,0.485587338713
89274,0.558425011964
89275,0.577977145848
89276,0.43740969585
89277,0.734895254841
89278,0.476716642935
89279,0.52513239418
89280,0.501796153097
89281,0.440938999294
89282,0.431239292553
89283,0.618176566878
89284,0.446345110207
89285,0.639118376537
89286,0.624540688323
89287,0.636158974189
89288,0.465694977044
89289,0.560648837415
89290,0.584451051634
89291,0.460971189543
89292,0.812793902041
89293,0.4983331101
89294,0.694170282958
89295,0.630375826481
89296,0.561886521343
89297,0.558022975713
89298,0.755660188398
89299,0.624673187873
89300,0.426026814241
89301,0.31455709484
89302,0.690014301778
89303,0.695503163629
89304,0.440829417671
89305,0.505931378
89306,0.75245256363
89307,0.468786788453
89308,0.621324840475
89309,0.54195580364
89310,0.48885634676
89311,0.610443778405
89312,0.551942925287
89313,0.60161506657
89314,0.541164706581
89315,0.595278133414
89316,0.546656262646
89317,0.419626575133
89318,0.546571221697
89319,0.582129690602
89320,0.521012143872
89321,0.478422226143
89322,0.591048653057
89323,0.664997521277
89324,0.623061826521
89325,0.656350790889
89326,0.342559006667
89327,0.478651110338
89328,0.500210396274
89329,0.594023439394
89330,0.56196572915
89331,0.529372991361
89332,0.573552837719
89333,0.332863042053
89334,0.584772200047
89335,0.574420772582
89336,0.664070913271
89337,0.518376669041
89338,0.469543060828
89339,0.549303251934
89340,0.559429029399
89341,0.545433852658
89342,0.64624993303
89343,0.482733645135
89344,0.58300906744
89345,0.443075119328
89346,0.574444617071
89347,0.58348092854
89348,0.649925448125
89349,0.58105398187
89350,0.520439128101
89351,0.6140853344
89352,0.617706567634
89353,0.508555519295
89354,0.590594154057
89355,0.525099120921
89356,0.455385940712
89357,0.6676301277
89358,0.63814993882
89359,0.558476347362
89360,0.602878237828
89361,0.315972193539
89362,0.522083346144
89363,0.402013718989
89364,0.583820461156
89365,0.536693845465
89366,0.604742258523
89367,0.637538697477
89368,0.697462539931
89369,0.571733580697
89370,0.760571193227
89371,0.436532817817
89372,0.49233659403
89373,0.532631324651
89374,0.579148425642
89375,0.660881214315
89376,0.490592856668
89377,0.441033160266
89378,0.420005895993
89379,0.519982220627
89380,0.488763170655
89381,0.619178155669
89382,0.555021790023
89383,0.682065528718
89384,0.645307424147
89385,0.651550196899
89386,0.504706999364
89387,0.598585579885
89388,0.706669418829
89389,0.71392135389
89390,0.455264746941
89391,0.702161269202
89392,0.503930665074
89393,0.494818695723
89394,0.55407249317
89395,0.586686059337
89396,0.52115670132
89397,0.610293104606
89398,0.620551143105
89399,0.613421600564
89400,0.587613269498
89401,0.659292062096
89402,0.548746130482
89403,0.6422586703
89404,0.614232739811
89405,0.521122783895
89406,0.516361511244
89407,0.581303811124
89408,0.576832466513
89409,0.631812094747
89410,0.792474971638
89411,0.647342361705
89412,0.465360663229
89413,0.291226060045
89414,0.562094871449
89415,0.584011404798
89416,0.712393601049
89417,0.636269602549
89418,0.587917090108
89419,0.492622600493
89420,0.591621126093
89421,0.626113914293
89422,0.37383309044
89423,0.61276414941
89424,0.61873808931
89425,0.531918613357
89426,0.4568895583
89427,1.0
89428,0.699463183705
89429,0.406558739973
89430,0.480630547918
89431,0.601071623055
89432,0.580214570172
89433,0.534863793243
89434,0.810344080104
89435,0.597352187532
89436,0.381035237508
89437,0.573294196109
89438,0.620125984721
89439,0.5415484067
89440,0.550547416215
89441,0.518810567115
89442,0.430458581363
89443,0.505733959642
89444,0.460818606142
89445,0.560071907685
89446,0.538936197917
89447,0.611948554435
89448,0.571161785155
89449,0.616646937738
89450,0.589149974706
89451,0.688614806377
89452,0.564960769706
89453,0.490071095843
89454,0.668889330239
89455,0.524756466236
89456,0.431848605428
89457,0.539619180385
89458,0.644394213661
89459,0.729596888244
89460,0.606672221742
89461,0.601004461514
89462,0.473142996452
89463,0.488842484049
89464,0.623659074599
89465,0.822123302903
89466,1.0
89467,0.705445232793
89468,0.487413330113
89469,0.640350697161
89470,0.465237323472
89471,0.424193563737
89472,0.577092854523
89473,0.596375562066
89474,0.62753633191
89475,0.553191565514
89476,0.494612477924
89477,0.520681912279
89478,0.612020219332
89479,0.502246626909
89480,0.471325546445
89481,0.366599448039
89482,0.51943691642
89483,0.45287995474
89484,0.608183581332
89485,0.487504612783
89486,0.519199296557
89487,0.545847666495
89488,0.692456879795
89489,0.473705829565
89490,0.49640743429
89491,0.495940567293
89492,0.478203965369
89493,0.683880192043
89494,0.621262342481
89495,0.580616110652
89496,0.652540538766
89497,0.671340872499
89498,0.524167087742
89499,0.422602580319
89500,0.603251529883
89501,0.571066463132
89502,0.47087374499
89503,0.629278435366
89504,0.620916385728
89505,0.514104165185
89506,0.550032368566
89507,0.598329566565
89508,0.650401791592
89509,0.612301393321
89510,0.706595605089
89511,0.553651311622
89512,0.607661233776
89513,0.554185294025
89514,0.602289232449
89515,0.610252661965
89516,0.548418984757
89517,0.535581522933
89518,0.574759250853
89519,0.437461718553
89520,0.786009461605
89521,0.470782249846
89522,0.394781940004
89523,0.621987324575
89524,0.628067105036
89525,0.476630602038
89526,0.590138067324
89527,0.558467539337
89528,0.463563721535
89529,0.603626667655
89530,0.404778872347
89531,0.47629821719
89532,0.523193967068
89533,0.504395703923
89534,0.533554151511
89535,0.596604185273
89536,0.48507334532
89537,0.591400055644
89538,0.32313841709
89539,0.656937501881
89540,0.624990307805
89541,0.59845200622
89542,0.349887277491
89543,0.517549667321
89544,0.39300010892
89545,0.685387350835
89546,0.6699152311
89547,0.656679210625
89548,0.331031966385
89549,0.434017626128
89550,0.500139655037
89551,0.490146698384
89552,0.544743195219
89553,0.459248946626
89554,0.66153655939
89555,0.803065794419
89556,0.666632234525
89557,0.556414603297
89558,0.714825613756
89559,0.630837951452
89560,0.56854423577
89561,0.785422966047
89562,0.59580024686
89563,0.515257022248
89564,0.642477199206
89565,0.560048967184
89566,0.632629214989
89567,0.511287059854
89568,0.514296795633
89569,0.556386374948
89570,0.472659381509
89571,0.423870623707
89572,0.634945436454
89573,0.607573849396
89574,0.369553722901
89575,0.534271168864
89576,0.641149046008
89577,0.633869918748
89578,0.657219758704
89579,0.732600032389
89580,0.472363442849
89581,0.549416000776
89582,0.513771630733
89583,0.552251428505
89584,0.453195329145
89585,0.404995167948
89586,0.35781940669
89587,0.658910517441
89588,0.421643147921
89589,0.378072502187
89590,0.593149098773
89591,0.615816144359
89592,0.402112203837
89593,0.519336651318
89594,0.337257795163
89595,0.512300523317
89596,0.39563552165
89597,0.518611985274
89598,0.610627402664
89599,0.536895207326
89600,0.70568949195
89601,0.46523042125
89602,0.635322675681
89603,0.452145763667
89604,0.472647385044
89605,0.627510576658
89606,0.618463195834
89607,0.525411415456
89608,0.999999831508
89609,0.430227708796
89610,0.561678434088
89611,0.505686834649
89612,0.529708742072
89613,0.400176130576
89614,0.556194111929
89615,0.553195080541
89616,0.705086763581
89617,0.516252516132
89618,0.606750628625
89619,0.695106803747
89620,0.536135631159
89621,0.432033947715
89622,0.538207637814
89623,0.58431721594
89624,0.421490350256
89625,0.666317050456
89626,0.446799384044
89627,0.596128547942
89628,0.597123412222
89629,0.572757978169
89630,0.528772357331
89631,0.616099488937
89632,0.551413659079
89633,0.416341023245
89634,0.597357723039
89635,0.569006952026
89636,0.620577679583
89637,0.5965530101
89638,0.767635720117
89639,0.559247930015
89640,0.571023254814
89641,0.57895394859
89642,0.368526642815
89643,0.544268908954
89644,0.646995420018
89645,0.656417115445
89646,0.524735063317
89647,0.486601890668
89648,0.609157881604
89649,0.615645579419
89650,0.49376134884
89651,0.564819349908
89652,0.633662752821
89653,0.603717281198
89654,0.520569221494
89655,0.547406875742
89656,0.608135057031
89657,0.620692577978
89658,0.461971048484
89659,0.548239299701
89660,0.616644174668
89661,0.498536127992
89662,0.63865551664
89663,0.617322639823
89664,0.455224477125
89665,0.59753496178
89666,0.489990155015
89667,0.513447501475
89668,0.547006422772
89669,0.530804729442
89670,0.371531662253
89671,0.48316066843
89672,0.575684415679
89673,0.661302930762
89674,0.580696412179
89675,0.411170169777
89676,0.714243228005
89677,0.485179656653
89678,0.389742110315
89679,0.649073929999
89680,0.647161282295
89681,0.540730265737
89682,0.414893195694
89683,0.451232978063
89684,0.63214336264
89685,0.55168258281
89686,0.524189410008
89687,0.723422263758
89688,0.620172886945
89689,0.690800529201
89690,0.687479631791
89691,0.606801089989
89692,0.554966209733
89693,0.611014776288
89694,0.561774734976
89695,0.405019725851
89696,0.348083684264
89697,0.506915490743
89698,0.559684292985
89699,0.445719137086
89700,0.612287471853
89701,0.366979089707
89702,0.550527953849
89703,0.57534580847
89704,0.395568927348
89705,0.515193363701
89706,0.427104757802
89707,0.66345350437
89708,0.526096275431
89709,0.365631913685
89710,0.576804912605
89711,0.54299958537
89712,0.832652153772
89713,0.680196414837
89714,0.639225459483
89715,0.523625728576
89716,0.502963719538
89717,0.563090041636
89718,0.569703387837
89719,0.613941367355
89720,0.632208294782
89721,0.517813283002
89722,0.381676280431
89723,0.672487226854
89724,0.528551444782
89725,0.714987313514
89726,0.557505859863
89727,0.607636510458
89728,0.457580124214
89729,0.383015562873
89730,0.536319946313
89731,0.632675624207
89732,0.408460611063
89733,0.54665437151
89734,0.45813189628
89735,0.464890593165
89736,0.593942978297
89737,0.65637961092
89738,0.663756329083
89739,0.636935227966
89740,0.516067285203
89741,0.724021036608
89742,0.594383177509
89743,0.392650854323
89744,0.533578695176
89745,0.56251283011
89746,0.600470334542
89747,0.641194968261
89748,0.465445613965
89749,0.573857339369
89750,0.509612293126
89751,0.541727385327
89752,0.431518793512
89753,0.42514428703
89754,0.653225023134
89755,0.486670060618
89756,0.501803607214
89757,0.558376445312
89758,0.590591567024
89759,0.574788272685
89760,0.667536789019
89761,0.535954100369
89762,0.634616661858
89763,0.599069093428
89764,0.715109453031
89765,0.532861806898
89766,0.577547037862
89767,0.518698811754
89768,0.702791763303
89769,0.624289365339
89770,0.556376166605
89771,0.548307930093
89772,0.60882278413
89773,0.586315121715
89774,0.608016991818
89775,0.646703126968
89776,0.648080802437
89777,0.675000025782
89778,0.472082189881
89779,0.470093280843
89780,0.646566207034
89781,0.51335186091
89782,0.382225211706
89783,0.59981102813
89784,0.486107393505
89785,0.587082365879
89786,0.597351938204
89787,0.47276589864
89788,0.629643471105
89789,0.608130333233
89790,0.687453449398
89791,0.657582991946
89792,0.598212067888
89793,0.541196610531
89794,0.551150941411
89795,0.609415083918
89796,0.424161668974
89797,0.494460374067
89798,0.53384931229
89799,0.553743808243
89800,0.591745143734
89801,0.555996266349
89802,0.518782411789
89803,0.527390297235
89804,0.409468180746
89805,0.600816730114
89806,0.475254245515
89807,0.473824657662
89808,0.683598541214
89809,0.671534540345
89810,0.553205422855
89811,0.612426817797
89812,0.582480582957
89813,0.653539872983
89814,0.311439269192
89815,0.348317116435
89816,0.574917093173
89817,0.672292501451
89818,0.455872095062
89819,0.506342315081
89820,0.51337281868
89821,0.573120279922
89822,0.597325028837
89823,0.605524720456
89824,0.606220052461
89825,0.549380169392
89826,0.547641167109
89827,0.651291098469
89828,0.592186914511
89829,0.603100186942
89830,0.42786129069
89831,0.63907103326
89832,0.734910585662
89833,0.559752729779
89834,0.565275996292
89835,0.554720165949
89836,0.516863428482
89837,0.590612256414
89838,0.383121850518
89839,0.417514283831
89840,0.541859238367
89841,0.650807896018
89842,0.561958596914
89843,0.67426258723
89844,0.469602258827
89845,0.689024758891
89846,0.483556555128
89847,0.714319026987
89848,0.460893712528
89849,0.600204503236
89850,0.445823600791
89851,0.541576781087
89852,0.410536463876
89853,0.553797391499
89854,0.531519305317
89855,0.61237822446
89856,0.491887689792
89857,0.4652834249
89858,0.586860338751
89859,0.502095623488
89860,0.435620905955
89861,0.530841502735
89862,0.583007410083
89863,0.400322556656
89864,0.427680284054
89865,0.457255552856
89866,0.353025845508
89867,0.539182155185
89868,0.535917841134
89869,0.554086787052
89870,0.671645125072
89871,0.458738211525
89872,0.572519981834
89873,0.569879335428
89874,0.611737499816
89875,0.56530506533
89876,0.401433613648
89877,0.53262497834
89878,0.576350799093
89879,0.412057450804
89880,0.614070727149
89881,0.546046366494
89882,0.775768461454
89883,0.821615516546
89884,0.609239780557
89885,0.684854347421
89886,0.53982240898
89887,0.588950309266
89888,0.552010198894
89889,0.314046039404
89890,0.707346154636
89891,0.533757160377
89892,0.507441299072
89893,0.573093194226
89894,0.67470354984
89895,0.59865093204
89896,0.409034491417
89897,0.538167975513
89898,0.658652747333
89899,0.408323527056
89900,0.590313652908
89901,0.534022253484
89902,0.59141007017
89903,0.505238371224
89904,0.483718695792
89905,0.662302225726
89906,0.660934326762
89907,0.587516592105
89908,0.336137631989
89909,0.57597351748
89910,0.612419208449
89911,0.582070481496
89912,0.604004747978
89913,0.586811580961
89914,0.356610398288
89915,0.695101584908
89916,0.400700737545
89917,0.624109288155
89918,0.586073724634
89919,0.576240143865
89920,0.621450108726
89921,0.637218983977
89922,0.641795541277
89923,0.442226255009
89924,0.533993176145
89925,0.371355375895
89926,0.41546185597
89927,0.601796495851
89928,0.467469904669
89929,0.668224103869
89930,0.493466593024
89931,0.550760022886
89932,0.485187750051
89933,0.542487403078
89934,0.55939046356
89935,0.419046557204
89936,0.376406548799
89937,0.579684435068
89938,0.667319722381
89939,0.578889349741
89940,0.509434094443
89941,0.383080245997
89942,0.514069748188
89943,0.489721456201
89944,0.575494419036
89945,0.617023509728
89946,0.506319691199
89947,0.639023117578
89948,0.559275159713
89949,0.64067075077
89950,0.520139136589
89951,0.566808788888
89952,0.656903742962
89953,0.509919579993
89954,0.42448185208
89955,0.642078475596
89956,0.603791084402
89957,0.63925274148
89958,0.651779463746
89959,0.642613691821
89960,0.440377807313
89961,0.571847474536
89962,0.553570422935
89963,0.515662422763
89964,0.592888305637
89965,0.612629401905
89966,0.537248067711
89967,0.632263704371
89968,0.539467232595
89969,0.55317823976
89970,0.4802221005
89971,0.607323200374
89972,0.400423275966
89973,0.417644899527
89974,0.603678729373
89975,0.415087954693
89976,0.666252765143
89977,0.576970585743
89978,0.349194489805
89979,0.60202015545
89980,0.510327706114
89981,0.594605617978
89982,0.348439325169
89983,0.580993231729
89984,0.489554861043
89985,0.414020611888
89986,0.678329509666
89987,0.671596355523
89988,0.624238862583
89989,0.560477560324
89990,0.534749877572
89991,0.642819533148
89992,0.819043651459
89993,0.630432314071
89994,0.703678073948
89995,0.495822676989
89996,0.594684828903
89997,0.578719742746
89998,0.529283367154
89999,0.358825332058
90000,0.559712355965
90001,0.540850711391
90002,0.597978772214
90003,0.684762347182
90004,0.62583928433
90005,0.434831723637
90006,0.622192423774
90007,0.437173204048
90008,0.56841357069
90009,0.38747100363
90010,0.505219360389
90011,0.398156927064
90012,0.37393329354
90013,0.636185364157
90014,0.675076386751
90015,0.528359285574
90016,0.704875467836
90017,0.521878690193
90018,0.601233480165
90019,0.550306700519
90020,0.560214293489
90021,0.666348575353
90022,0.450071515152
90023,0.427532282977
90024,0.403116870276
90025,0.694232962833
90026,0.653526786361
90027,0.340118710311
90028,0.725646694325
90029,0.456087238722
90030,0.670474420008
90031,0.559732973098
90032,0.473959330657
90033,0.587933603059
90034,0.400712559352
90035,0.467239381735
90036,0.562320753279
90037,0.765526809355
90038,0.49666911988
90039,0.5434766558
90040,0.727942530494
90041,0.693689879357
90042,0.6213738828
90043,0.569304133839
90044,0.419520962561
90045,0.684347212328
90046,0.607498224188
90047,0.494080073878
90048,0.577818633515
90049,0.67774693407
90050,0.701055917729
90051,0.687173961278
90052,0.515907436198
90053,0.526141272035
90054,0.540104889788
90055,0.590513747205
90056,0.472400416053
90057,0.520632946929
90058,0.610119020368
90059,0.668349014171
90060,0.59022037617
90061,0.621188019964
90062,0.394727812768
90063,0.62241803011
90064,0.427871205705
90065,0.573629766992
90066,0.710167416412
90067,0.35604118085
90068,0.576568454611
90069,0.579074569537
90070,0.488776206505
90071,0.647698908029
90072,0.586955288358
90073,0.340166035129
90074,0.443289849534
90075,0.752191714929
90076,0.602656919684
90077,0.519191983658
90078,0.551815468812
90079,0.522752427743
90080,0.521285635802
90081,0.496882864043
90082,0.666873104823
90083,0.429603484187
90084,0.531295612187
90085,0.703625182223
90086,0.516796802715
90087,0.801874025863
90088,0.597365462269
90089,0.472631932748
90090,0.573940533558
90091,0.611508661348
90092,0.505750218105
90093,0.610547332781
90094,0.613456924677
90095,0.568419260866
90096,0.551901043737
90097,0.520320340466
90098,0.571486329911
90099,0.328192747749
90100,0.561885168482
90101,0.731791614454
90102,0.597160171331
90103,0.486041043083
90104,0.586527228437
90105,0.578216291791
90106,0.579899444468
90107,0.620260290382
90108,0.423215858123
90109,0.6026482555
90110,0.612372682633
90111,0.608652134326
90112,0.666040543182
90113,0.610008699399
90114,0.607458558497
90115,0.536233296539
90116,0.647238681439
90117,0.507912302387
90118,0.652079027584
90119,0.367155753249
90120,0.694037074762
90121,0.548210598515
90122,0.576210308655
90123,0.636130548449
90124,0.56154621441
90125,0.50402062703
90126,0.72299985285
90127,0.53649386885
90128,0.532669534597
90129,0.716001285799
90130,0.74161633028
90131,0.610806730932
90132,0.692979803308
90133,0.584462544514
90134,0.62116345473
90135,0.604330522724
90136,0.641737166813
90137,0.789619805731
90138,0.604671452461
90139,0.427412581783
90140,0.676356455441
90141,0.607617696072
90142,0.606233310596
90143,0.572435446244
90144,0.436569812802
90145,0.527053896358
90146,0.48363266893
90147,0.685469421267
90148,0.619115503373
90149,0.295005956491
90150,0.547876291294
90151,0.682826431264
90152,0.42588470786
90153,0.75168933229
90154,0.675282421391
90155,0.591581144196
90156,0.411642706912
90157,0.459321953141
90158,0.54315515218
90159,0.433342126473
90160,0.49933462505
90161,0.388941194149
90162,0.673527544282
90163,0.515642516642
90164,0.661069577216
90165,0.676828679457
90166,0.659609623708
90167,0.472790558019
90168,0.558743989572
90169,0.473107280078
90170,0.489078937073
90171,0.508752228027
90172,0.465698487687
90173,0.620631346374
90174,0.553591543172
90175,0.634037110373
90176,0.51848785509
90177,0.583764681746
90178,0.857297516233
90179,0.601975156455
90180,0.66744373537
90181,0.567457850408
90182,0.515828395743
90183,0.452149511446
90184,0.5184449259
90185,0.528115511194
90186,0.487457832079
90187,0.560121671664
90188,0.56196899272
90189,0.392417397584
90190,0.70597976337
90191,0.547888494575
90192,0.670196341617
90193,0.570017877384
90194,0.614991409079
90195,0.491273878075
90196,0.674469408139
90197,0.473965968238
90198,0.608222381659
90199,0.491439324097
90200,0.597232113192
90201,0.622006881445
90202,0.553090545177
90203,0.517870828762
90204,0.288895034607
90205,0.5617144863
90206,0.537340863346
90207,0.600789626126
90208,0.559356006059
90209,0.646606294709
90210,0.445090196381
90211,0.613722044464
90212,0.512055261896
90213,0.42113583479
90214,0.524866618652
90215,0.615611435648
90216,0.542632533617
90217,0.658290427641
90218,0.595086494906
90219,0.497681884691
90220,0.450074183236
90221,0.627083509537
90222,0.452245759374
90223,0.522405907943
90224,0.350282955854
90225,0.6499500551
90226,0.439291875029
90227,0.469102284063
90228,0.416657296721
90229,0.421704908881
90230,0.468705526609
90231,0.562792405203
90232,0.593247129548
90233,0.571895567886
90234,0.61824560898
90235,0.531451938345
90236,0.400086851931
90237,0.491920918565
